seq_index,timestamp,marker
10.0,121.0871681890343,5.0
10.0,121.16979224348057,0.0
10.0,123.00596001623569,5.0
10.0,123.07920750334137,5.0
10.0,124.57489657692396,5.0
10.0,125.01113038824359,5.0
10.0,125.34638332650037,1.0
10.0,126.6532404654689,4.0
10.0,127.36210326131277,4.0
10.0,127.54401416865103,4.0
10.0,127.71519352011227,4.0
10.0,128.13493270587387,4.0
10.0,128.34850838562593,4.0
10.0,129.34643446993914,4.0
10.0,129.55476081234727,4.0
10.0,138.47872028407778,3.0
10.0,139.12200529962385,3.0
10.0,153.68783820030202,5.0
10.0,153.97839194378685,7.0
10.0,156.7964056672619,4.0
10.0,159.0697087269658,9.0
10.0,163.84540301763138,6.0
10.0,164.31074178882778,6.0
10.0,165.98440888187076,0.0
10.0,167.5672330565621,8.0
10.0,167.68026082112434,0.0
10.0,167.82326625747396,0.0
10.0,167.99017142078225,0.0
10.0,169.40100750055427,8.0
10.0,170.5623641598338,8.0
10.0,170.910929759038,8.0
10.0,175.63773038139848,0.0
10.0,185.1843783380675,0.0
10.0,193.12890753561658,9.0
10.0,198.2068505625498,1.0
10.0,225.28692059104105,4.0
10.0,225.63639838476394,5.0
10.0,225.84981609672357,5.0
10.0,229.97331609412714,6.0
10.0,238.25538422920476,3.0
10.0,238.96611422459873,5.0
10.0,240.00922304301844,1.0
10.0,245.39285550843982,0.0
10.0,247.46692629711833,8.0
10.0,257.28935547544216,1.0
10.0,258.25988998534933,3.0
10.0,258.3683816704712,8.0
10.0,264.2098670607838,8.0
10.0,271.74029508317756,1.0
10.0,272.96353794170227,0.0
10.0,276.0527617150142,9.0
10.0,276.1596568062972,9.0
10.0,276.3213384932193,2.0
10.0,284.0452315173272,3.0
10.0,284.18422240713716,3.0
10.0,284.81148149882955,0.0
10.0,288.26641400800236,1.0
10.0,288.74818934422194,4.0
10.0,291.74883331395097,5.0
10.0,294.29442391735853,0.0
10.0,324.55754270261684,6.0
10.0,328.31986757878065,3.0
10.0,328.7925090980062,0.0
10.0,328.8444958075039,8.0
10.0,345.59351753178663,1.0
10.0,345.71369430416655,3.0
10.0,345.7315000285941,3.0
10.0,346.1626071636806,8.0
10.0,346.7630179658163,2.0
10.0,353.4152183943391,7.0
10.0,353.61503493233874,9.0
10.0,353.72946462288235,9.0
10.0,356.6223076322241,9.0
10.0,359.00133436879554,3.0
10.0,360.4870702595017,5.0
10.0,362.9830756022586,4.0
10.0,363.29519693064765,4.0
10.0,363.81239950732777,4.0
10.0,364.26374375482163,4.0
10.0,364.4457481993837,8.0
10.0,364.5189013789853,2.0
10.0,373.7963688831379,8.0
10.0,379.2917109972735,2.0
10.0,379.7088713347948,8.0
10.0,380.7227390228043,3.0
10.0,382.71221015868036,4.0
10.0,384.68234542654466,1.0
10.0,396.01684876099443,6.0
10.0,396.24466129440714,6.0
10.0,397.0671183839101,6.0
10.0,403.776992106602,1.0
10.0,410.6567388122708,4.0
10.0,415.3523796516186,9.0
10.0,416.23401123361845,9.0
10.0,416.8712189590469,9.0
10.0,425.5268402036816,8.0
10.0,425.55824351696634,8.0
10.0,427.42010713629185,3.0
10.0,430.92896115250994,0.0
10.0,434.0828456041577,6.0
10.0,434.5985974505393,2.0
10.0,434.7373261183144,8.0
10.0,437.5950087666643,5.0
10.0,452.24128992682944,0.0
10.0,452.6337649484079,0.0
10.0,453.61582381707854,6.0
10.0,455.65218656978044,9.0
10.0,455.8483287647683,9.0
10.0,458.47026469803893,0.0
10.0,458.67127846474955,8.0
10.0,459.34916808206646,8.0
10.0,459.41966082055376,4.0
10.0,466.26987041220127,7.0
10.0,472.0118069908635,4.0
10.0,472.2980373176806,4.0
10.0,472.59036324675174,4.0
10.0,473.2405641497003,4.0
10.0,474.0424494831025,4.0
10.0,475.18548788198876,4.0
10.0,479.8014521605588,4.0
10.0,481.12962606012434,4.0
10.0,486.3617435316879,5.0
10.0,490.582572053302,0.0
10.0,490.9180315719148,0.0
10.0,491.2606918233141,0.0
10.0,491.26099507683347,3.0
10.0,491.3209912409678,8.0
10.0,491.3262822194906,0.0
10.0,491.3541010592072,0.0
10.0,491.64168656966467,0.0
10.0,491.85569692865084,8.0
10.0,491.9509110835289,0.0
10.0,491.9746639905323,0.0
10.0,492.2250552388616,8.0
11.0,13.191834449311493,6.0
11.0,14.084680230235652,2.0
11.0,14.37417758777027,2.0
11.0,19.120788143736075,6.0
11.0,19.13798954850059,6.0
11.0,20.163215727619697,0.0
11.0,20.182927535226813,8.0
11.0,20.37194262981715,8.0
11.0,20.697743133506542,8.0
11.0,38.95342868477364,6.0
11.0,45.149069302135004,8.0
11.0,53.58788073280067,4.0
11.0,56.83901356556515,6.0
11.0,57.72590398872648,6.0
11.0,58.84693239632674,3.0
11.0,69.58626720482641,2.0
11.0,71.31966110015415,2.0
11.0,79.91517255764178,0.0
11.0,80.02681595952876,2.0
11.0,80.35865457926245,2.0
11.0,80.6858827273188,2.0
11.0,80.7329389056983,1.0
11.0,90.36976129293063,4.0
11.0,90.40392191799626,4.0
11.0,92.91570395481592,9.0
11.0,94.98754883955492,1.0
11.0,100.33649893962716,0.0
11.0,100.39975663831109,0.0
11.0,110.96474573073122,9.0
11.0,112.3475823065002,1.0
11.0,112.69180532295815,1.0
11.0,113.18297898770798,8.0
11.0,113.44159738121472,8.0
11.0,114.08013638334062,5.0
11.0,114.20321460208221,2.0
11.0,144.18950164607557,3.0
11.0,144.29566669270525,3.0
11.0,144.4306695041763,3.0
11.0,148.75428768948555,6.0
11.0,151.2622616919303,8.0
11.0,156.50973366834194,3.0
11.0,163.93115869146868,2.0
11.0,163.97510297649893,2.0
11.0,174.42783237594998,7.0
11.0,175.89500850681264,4.0
11.0,184.33111129288193,9.0
11.0,186.99766729921043,3.0
11.0,191.2051680060835,8.0
11.0,194.69151074138188,8.0
11.0,194.81982136266922,8.0
11.0,195.22709686112202,7.0
11.0,195.41839602460632,8.0
11.0,199.74321421684414,9.0
11.0,201.23039791031195,6.0
11.0,216.5683236254751,0.0
11.0,225.3072029282112,1.0
11.0,225.4484875483867,1.0
11.0,231.1295988162058,4.0
11.0,238.1117070729212,5.0
11.0,249.2069363919935,4.0
11.0,250.93541929011278,0.0
11.0,253.3654675360732,7.0
11.0,260.38377518002915,1.0
11.0,260.4076847126996,1.0
11.0,261.22155770261145,9.0
11.0,261.4411980631739,1.0
11.0,266.6961885560471,9.0
11.0,267.1868623366108,0.0
11.0,267.40565841249463,9.0
11.0,267.4507067085601,9.0
11.0,267.4536510125322,9.0
11.0,270.9522453673712,3.0
11.0,273.570924523484,0.0
11.0,273.66620186743774,8.0
11.0,273.8576935817961,6.0
11.0,274.65699298687906,6.0
11.0,275.8673804551418,6.0
11.0,278.66507386235793,9.0
11.0,279.705047653249,3.0
11.0,280.3939714099857,9.0
11.0,280.4285140191978,9.0
11.0,281.2949691638018,9.0
11.0,288.43480941446273,8.0
11.0,291.0748242148013,3.0
11.0,291.7719710114717,3.0
11.0,292.6149977704381,8.0
11.0,293.2402481023605,8.0
11.0,297.6734960355643,3.0
11.0,305.80342598423925,5.0
11.0,305.9003613415871,2.0
11.0,306.9869175374938,6.0
11.0,312.83123368754656,9.0
11.0,312.885479432863,9.0
11.0,313.18659851726073,9.0
11.0,322.7385254017074,6.0
11.0,330.20772809838775,6.0
11.0,331.903754545538,1.0
11.0,333.1129102194128,9.0
11.0,333.39154942534356,9.0
11.0,336.14436600702186,2.0
11.0,337.5689148786631,2.0
11.0,337.84664530442484,8.0
11.0,337.8889184046676,8.0
11.0,338.6118817873945,8.0
11.0,338.64208303999277,8.0
11.0,339.2720061547247,8.0
11.0,349.50217496683797,6.0
11.0,349.5731760554143,6.0
11.0,350.49009004360005,5.0
11.0,351.4877519073185,5.0
11.0,351.7938964130793,3.0
11.0,352.37388076153553,5.0
11.0,352.3865492498063,0.0
11.0,352.61320825278386,0.0
11.0,352.88946181885194,5.0
11.0,353.7302081294778,8.0
11.0,353.7723826481252,0.0
11.0,356.55823155720486,9.0
11.0,359.8328936091793,0.0
11.0,360.0393268703354,0.0
11.0,366.2875287111126,5.0
11.0,367.1605335241278,3.0
11.0,367.34325777494934,8.0
11.0,370.290061834294,4.0
11.0,374.2201970436269,4.0
11.0,374.76276867018146,4.0
11.0,374.79454397662374,4.0
11.0,375.00511871562685,4.0
11.0,375.36633494428077,4.0
11.0,383.33804747144177,5.0
11.0,383.5695879750495,5.0
11.0,385.05890830142926,1.0
11.0,389.86857476293704,2.0
11.0,391.27990986528744,6.0
11.0,391.32280879080787,6.0
11.0,391.4893675081076,3.0
11.0,391.69505745086866,3.0
11.0,391.8815791575396,6.0
11.0,392.8922310912069,1.0
11.0,393.4757547896031,4.0
11.0,395.20022226842974,0.0
11.0,396.70610146126876,5.0
11.0,411.669835232489,1.0
11.0,412.3688839308188,1.0
11.0,413.272151047126,1.0
11.0,417.0180292457995,4.0
11.0,417.2753416402518,4.0
11.0,417.9165155302647,2.0
11.0,421.7346967756421,4.0
11.0,422.0663275961867,4.0
11.0,424.5553966595969,2.0
11.0,439.53863946093384,5.0
11.0,459.0676495076723,4.0
11.0,459.10583546505177,4.0
11.0,467.9215334540037,5.0
11.0,468.21496717130077,5.0
11.0,468.38095434837436,1.0
11.0,471.48620842049405,1.0
11.0,471.6381211050637,1.0
11.0,471.71428504434897,1.0
11.0,471.8178527989117,0.0
11.0,471.9459366505389,9.0
11.0,472.4285219090356,0.0
11.0,472.8982582804432,9.0
11.0,473.0533220858912,0.0
11.0,473.2844832474124,9.0
11.0,473.61595571495747,9.0
11.0,474.8190323179,0.0
11.0,478.8787594100355,7.0
11.0,479.12084378174694,3.0
11.0,479.8994650525492,7.0
11.0,487.6220562489303,2.0
11.0,488.1019758223553,2.0
11.0,490.0342648534889,2.0
11.0,491.2199816634718,2.0
11.0,491.2341513835958,4.0
11.0,492.2792806204654,4.0
11.0,492.6660176348602,4.0
11.0,492.8451099479204,6.0
11.0,498.5212507453814,9.0
11.0,498.7520080613817,9.0
12.0,1.9948723512945896,5.0
12.0,6.5931061991123805,0.0
12.0,6.668455508329402,0.0
12.0,6.86399177838372,0.0
12.0,6.95117038250356,4.0
12.0,7.098730876166849,5.0
12.0,7.274299730229711,4.0
12.0,7.357239368758815,0.0
12.0,7.973132160202968,2.0
12.0,25.232907958176764,2.0
12.0,25.57320828941497,7.0
12.0,25.73833661859947,7.0
12.0,25.804793008257988,2.0
12.0,25.907871330236887,7.0
12.0,25.966313892754993,2.0
12.0,26.062300642281635,0.0
12.0,26.112116673365485,9.0
12.0,26.15089654419361,0.0
12.0,26.233456197690323,0.0
12.0,26.567627471385876,2.0
12.0,26.573594885688593,2.0
12.0,26.95029469859542,2.0
12.0,26.98273521155576,2.0
12.0,27.0774579192505,2.0
12.0,27.22970278379657,2.0
12.0,28.346788304752906,8.0
12.0,35.66412234933121,2.0
12.0,40.826510902208604,1.0
12.0,41.61153028597699,1.0
12.0,42.789239456263175,3.0
12.0,43.136335905841435,5.0
12.0,43.16626706539086,3.0
12.0,43.717998177391515,4.0
12.0,51.995241979562685,5.0
12.0,56.471916962576316,1.0
12.0,64.71241378133902,1.0
12.0,67.53007831589116,0.0
12.0,82.35610281356063,7.0
12.0,88.91337428184531,8.0
12.0,88.98404868478686,8.0
12.0,90.48000430054472,5.0
12.0,90.68562884824638,2.0
12.0,98.07749889237844,3.0
12.0,134.37621553363616,7.0
12.0,135.31320941884064,5.0
12.0,137.2575300066057,2.0
12.0,137.82049176360678,2.0
12.0,138.05838871545512,2.0
12.0,150.76727799990445,2.0
12.0,151.3828558615488,9.0
12.0,151.67356028934734,8.0
12.0,152.24320951416792,8.0
12.0,152.81556541864592,2.0
12.0,165.45770743238924,6.0
12.0,165.5404832269398,6.0
12.0,166.4084958463478,2.0
12.0,179.3587948957161,8.0
12.0,179.81045891726393,6.0
12.0,180.46218312729047,8.0
12.0,181.23761077225333,3.0
12.0,181.3439338737227,8.0
12.0,183.92454680006614,4.0
12.0,184.04490442810686,4.0
12.0,184.28499605046565,4.0
12.0,194.54120516166998,0.0
12.0,204.39861500581105,1.0
12.0,206.44748753643333,8.0
12.0,207.00706186461278,2.0
12.0,207.08301852678323,1.0
12.0,207.6987027411813,1.0
12.0,208.9001753336711,1.0
12.0,213.86814690108574,4.0
12.0,216.94586543382076,3.0
12.0,222.54403392533402,0.0
12.0,222.6548671656631,8.0
12.0,222.69525148776427,8.0
12.0,229.42313841753753,1.0
12.0,233.62260087792768,9.0
12.0,234.24819132161895,2.0
12.0,235.39304491642875,2.0
12.0,243.31642018441607,0.0
12.0,243.47202914558832,0.0
12.0,246.98943792268622,0.0
12.0,260.8256280503141,1.0
12.0,293.60869261381606,7.0
12.0,293.94007065009185,1.0
12.0,294.24139743568287,1.0
12.0,294.9089934629896,1.0
12.0,295.5073691992122,1.0
12.0,298.53831279245065,6.0
12.0,300.9746454963503,1.0
12.0,301.04293299289833,1.0
12.0,303.9114239716475,3.0
12.0,305.0970297702322,7.0
12.0,306.421929927925,7.0
12.0,307.15074840126994,0.0
12.0,308.3420987310769,7.0
12.0,308.4457334114377,1.0
12.0,308.5275673936394,7.0
12.0,308.9731200294747,9.0
12.0,309.21989310565453,0.0
12.0,309.4432920092499,7.0
12.0,313.39090236842384,1.0
12.0,313.5069748913246,1.0
12.0,316.8656014134925,0.0
12.0,333.87857462696167,4.0
12.0,339.72787417789635,1.0
12.0,340.01922819542125,1.0
12.0,344.1525372923193,9.0
12.0,348.23195713218473,4.0
12.0,349.64586579002025,4.0
12.0,349.803183507278,4.0
12.0,355.7198396327625,4.0
12.0,357.6644875775201,2.0
12.0,357.7746864913202,2.0
12.0,358.0628990191818,2.0
12.0,358.1631514677059,8.0
12.0,358.52477633932807,2.0
12.0,359.2969756259867,7.0
12.0,359.4343433926828,2.0
12.0,361.26303079879676,5.0
12.0,362.4206943902429,1.0
12.0,369.3551653398871,5.0
12.0,370.51306697751096,1.0
12.0,370.54771011044244,1.0
12.0,377.70716681734575,6.0
12.0,395.11358838896933,8.0
12.0,406.1834938318251,5.0
12.0,406.4295408766885,5.0
12.0,406.43196803148845,5.0
12.0,406.67281202731004,5.0
12.0,407.35807791621136,4.0
12.0,414.7479109688656,3.0
12.0,417.77608093052527,9.0
12.0,417.9139020358938,9.0
12.0,428.35717849635233,2.0
12.0,446.474764262283,1.0
12.0,453.6237347248399,2.0
12.0,456.36827246669213,0.0
12.0,456.39825825405717,0.0
12.0,456.47252864716694,2.0
12.0,458.5387002148552,7.0
12.0,459.01921665743805,0.0
12.0,461.4053809011961,2.0
12.0,484.61493378395613,6.0
12.0,488.53993086903665,6.0
12.0,490.05788024455444,2.0
13.0,8.243244726074131,7.0
13.0,8.482715199426028,1.0
13.0,9.607888246720949,9.0
13.0,26.76456934968937,7.0
13.0,26.848353624174912,6.0
13.0,26.950891632216216,6.0
13.0,46.277701861039205,1.0
13.0,46.54089726048945,2.0
13.0,46.72765548175979,7.0
13.0,54.366790391193305,0.0
13.0,55.76327390233858,1.0
13.0,57.813333514913836,8.0
13.0,58.35452221426706,2.0
13.0,59.02348259941516,8.0
13.0,60.28176404073278,7.0
13.0,60.964954416775655,9.0
13.0,61.25800595559054,9.0
13.0,69.09826990335759,8.0
13.0,69.24475570666527,8.0
13.0,82.99286581835582,6.0
13.0,83.2309699420582,6.0
13.0,84.77193343808297,6.0
13.0,85.377660025325,6.0
13.0,88.349572692668,7.0
13.0,89.02039456399336,2.0
13.0,90.9124352379503,3.0
13.0,91.10863730924466,3.0
13.0,91.31345304866386,3.0
13.0,96.57700446718451,1.0
13.0,96.80604771506859,1.0
13.0,97.17086369534388,1.0
13.0,99.04540443298693,6.0
13.0,104.01220303724415,0.0
13.0,106.34065709391749,9.0
13.0,108.78088435625348,9.0
13.0,108.92422227210729,9.0
13.0,110.58678995030046,1.0
13.0,112.2194412505404,5.0
13.0,124.30076622071849,1.0
13.0,124.415263661133,1.0
13.0,124.78501440536715,1.0
13.0,124.9035485858198,4.0
13.0,125.97027107267371,7.0
13.0,128.96462162574485,2.0
13.0,128.9776596016247,8.0
13.0,129.55353043660045,2.0
13.0,135.85424398090444,2.0
13.0,141.75653884718923,7.0
13.0,141.8666595259493,2.0
13.0,143.30963934628778,9.0
13.0,150.4958131259337,8.0
13.0,150.8411945563546,8.0
13.0,153.7422579166423,4.0
13.0,160.95692004533964,9.0
13.0,166.70944410327849,5.0
13.0,167.3028361883237,9.0
13.0,167.4103317689348,5.0
13.0,167.72230400149297,5.0
13.0,167.8101465116616,5.0
13.0,167.82258828767866,1.0
13.0,168.103691364307,9.0
13.0,171.8335272538005,1.0
13.0,173.0263594191978,1.0
13.0,173.21260216095177,6.0
13.0,173.6524361203553,6.0
13.0,175.02755076916645,4.0
13.0,175.21853474092597,0.0
13.0,178.2420635933845,8.0
13.0,188.40774474990195,6.0
13.0,189.93318225396868,5.0
13.0,190.00987731656178,5.0
13.0,194.15198215704027,0.0
13.0,196.4445043267983,5.0
13.0,204.71672950559355,1.0
13.0,211.8470340654184,6.0
13.0,217.4022410687465,4.0
13.0,220.7261233359282,3.0
13.0,220.80061798652522,8.0
13.0,224.27873658807158,8.0
13.0,231.07634899351285,9.0
13.0,264.7595325020533,3.0
13.0,266.4528987492265,2.0
13.0,270.1988602747041,3.0
13.0,278.87555689646706,2.0
13.0,280.13016194845454,0.0
13.0,285.86377250399835,6.0
13.0,286.14633990501255,6.0
13.0,295.9124253282171,3.0
13.0,303.21784558846014,8.0
13.0,303.43509259437116,8.0
13.0,306.33206744468515,9.0
13.0,310.9267735394826,9.0
13.0,312.5897544298824,1.0
13.0,312.68146235403475,5.0
13.0,330.49388931848034,7.0
13.0,335.9329802867431,8.0
13.0,337.6034112450262,0.0
13.0,337.6841819291319,0.0
13.0,346.1702010726482,9.0
13.0,346.3377470823846,9.0
13.0,346.4004119691583,2.0
13.0,346.70883581625924,9.0
13.0,349.08516603694204,1.0
13.0,352.66039103409526,5.0
13.0,353.02891570677525,3.0
13.0,353.374164077708,5.0
13.0,353.9012552833411,2.0
13.0,355.2949429070601,3.0
13.0,363.05702422995614,4.0
13.0,374.6031411216295,5.0
13.0,378.27211158826594,8.0
13.0,386.07518292868076,1.0
13.0,386.13642592540117,1.0
13.0,392.85443293768856,9.0
13.0,396.8972918607847,9.0
13.0,396.907358419374,9.0
13.0,410.915519475245,9.0
13.0,411.1969079361908,9.0
13.0,411.256359551017,9.0
13.0,411.3119401311132,9.0
13.0,411.3384709647503,9.0
13.0,411.66711679771146,9.0
13.0,411.85448307971285,8.0
13.0,412.0684182991326,9.0
13.0,414.92795699683904,6.0
13.0,423.5716076701594,0.0
13.0,434.6474921874691,6.0
13.0,435.763681836553,5.0
13.0,435.8889422049865,6.0
13.0,445.49747100848055,0.0
13.0,445.56542550671963,0.0
13.0,472.25485381377166,7.0
13.0,479.8043792964667,7.0
13.0,483.71379555523106,5.0
13.0,486.5774026740015,9.0
13.0,488.31440513939594,8.0
13.0,489.1095830707131,7.0
13.0,489.86878583966165,8.0
13.0,490.03186592152645,3.0
13.0,490.22318099273485,7.0
13.0,490.3537659270868,2.0
13.0,490.54777063628717,2.0
13.0,490.7219646331127,2.0
13.0,490.7495861319135,1.0
13.0,490.98628918857804,2.0
13.0,491.04044127875216,4.0
13.0,491.254413800649,0.0
13.0,491.66210766055906,0.0
13.0,491.723951928473,0.0
13.0,491.8865810978505,0.0
13.0,492.24276675192823,0.0
13.0,492.5449997138642,0.0
13.0,492.8659040316809,0.0
14.0,0.3159968283419052,2.0
14.0,1.3905401096702734,2.0
14.0,2.601314238947443,8.0
14.0,6.432578433004883,6.0
14.0,13.44141063471981,7.0
14.0,21.000469277226482,4.0
14.0,21.55844998083055,8.0
14.0,22.233472902299987,1.0
14.0,38.61320715666771,8.0
14.0,42.005347081988965,3.0
14.0,42.03748394522902,3.0
14.0,42.26550892273259,1.0
14.0,50.739719748207314,7.0
14.0,51.58211203018129,7.0
14.0,51.84581838821686,0.0
14.0,55.73335272753132,3.0
14.0,56.33948535892898,9.0
14.0,56.52241436866422,9.0
14.0,56.571889839432295,3.0
14.0,64.82874871387008,2.0
14.0,69.02512591478155,6.0
14.0,78.80906023833249,6.0
14.0,80.35303918286142,3.0
14.0,82.2098302712191,4.0
14.0,86.97925807290744,7.0
14.0,87.82908075662176,7.0
14.0,100.73161023911958,7.0
14.0,102.81061789252331,3.0
14.0,109.5370445081944,9.0
14.0,117.37252920164002,3.0
14.0,119.03010345434438,5.0
14.0,145.32804860882547,5.0
14.0,146.40694154227216,5.0
14.0,146.4546851184803,5.0
14.0,146.81565582556854,5.0
14.0,152.7924814536699,8.0
14.0,159.12177987285017,8.0
14.0,159.39338848796424,6.0
14.0,160.3100953702288,5.0
14.0,160.44663043712026,5.0
14.0,160.5735276265511,2.0
14.0,162.16563125842464,6.0
14.0,162.31858402798346,6.0
14.0,162.46035530582932,5.0
14.0,162.79373775750662,6.0
14.0,162.99010522564473,5.0
14.0,163.28447556552257,5.0
14.0,163.4262576142706,5.0
14.0,163.66570288719947,2.0
14.0,164.16430810614563,5.0
14.0,164.64183176822013,5.0
14.0,164.69147276077297,2.0
14.0,165.75269436348245,1.0
14.0,176.1352231278601,2.0
14.0,196.3669768067961,8.0
14.0,205.39131660768385,9.0
14.0,205.4268070812502,9.0
14.0,211.43012378273858,4.0
14.0,211.50544685741198,4.0
14.0,227.05683967897198,6.0
14.0,227.39315972608523,0.0
14.0,227.54060324644578,6.0
14.0,237.06173256738933,5.0
14.0,237.28179343571279,5.0
14.0,237.34867604145268,3.0
14.0,237.44784947259038,0.0
14.0,237.464687454885,0.0
14.0,237.5094862114044,3.0
14.0,243.09749105194862,2.0
14.0,245.3282776790939,6.0
14.0,253.35016608940612,4.0
14.0,256.5178362407989,5.0
14.0,257.2629717432077,2.0
14.0,257.4344154608442,2.0
14.0,271.36674592088383,0.0
14.0,273.10406133752747,3.0
14.0,273.25635272232773,3.0
14.0,274.9370578651476,3.0
14.0,274.93751166872045,5.0
14.0,274.9632766626088,0.0
14.0,275.10437176119206,5.0
14.0,275.2093333560719,5.0
14.0,275.22889766391137,5.0
14.0,275.3018009887048,3.0
14.0,275.9388389495706,8.0
14.0,276.07303642887615,8.0
14.0,276.3696885604844,8.0
14.0,276.50786977467646,8.0
14.0,276.739373972041,7.0
14.0,276.85945267998665,8.0
14.0,280.76202572956686,4.0
14.0,298.35368250650765,5.0
14.0,298.79539614063725,5.0
14.0,299.1249263694935,5.0
14.0,299.56295435182363,5.0
14.0,302.7423793074571,8.0
14.0,319.6205788453651,2.0
14.0,328.61808044148654,6.0
14.0,330.67022298196,3.0
14.0,332.5301225550341,0.0
14.0,341.3494478285354,0.0
14.0,343.0849593248994,3.0
14.0,352.44089970902405,7.0
14.0,354.3432114300856,9.0
14.0,355.02266014185744,9.0
14.0,357.8371096994142,6.0
14.0,357.9301312538284,6.0
14.0,358.1483375554567,5.0
14.0,359.3771764720719,6.0
14.0,360.7156040748933,2.0
14.0,360.83897416327596,2.0
14.0,366.57680514516943,7.0
14.0,368.1544065855764,2.0
14.0,368.4970085790615,2.0
14.0,369.8417236155462,8.0
14.0,370.1765257598357,8.0
14.0,371.91387565938754,7.0
14.0,373.5741914144517,2.0
14.0,374.083734054107,1.0
14.0,374.3415147914212,8.0
14.0,374.38009007222007,1.0
14.0,376.1726044832919,1.0
14.0,376.2712034169273,1.0
14.0,376.6707119659057,1.0
14.0,385.52025246448125,8.0
14.0,389.2000625041573,4.0
14.0,389.5604144287579,8.0
14.0,390.32007669485466,1.0
14.0,393.1515257922032,9.0
14.0,395.36654202540126,9.0
14.0,395.5032284036766,9.0
14.0,401.73212793335097,7.0
14.0,407.26784854261274,8.0
14.0,419.0930956907654,1.0
14.0,419.4966485339429,1.0
14.0,420.8188329224333,4.0
14.0,423.24753374879714,4.0
14.0,425.2942547930194,6.0
14.0,425.40551612025615,6.0
14.0,426.5009467064114,7.0
14.0,430.2250397473887,0.0
14.0,430.74019395865975,8.0
14.0,433.60370516425854,2.0
14.0,434.85357181779887,5.0
14.0,435.14124630312307,5.0
14.0,435.2604585151326,5.0
14.0,435.87779397129543,9.0
14.0,436.55020202066606,9.0
14.0,436.65248815713596,9.0
14.0,437.3864413662947,6.0
14.0,438.2872663105864,6.0
14.0,440.4409070391018,5.0
14.0,440.71701889113604,5.0
14.0,441.05114240689227,5.0
14.0,455.08339204551316,0.0
14.0,455.12552156263405,0.0
14.0,455.31622518697515,7.0
14.0,455.46996745546886,7.0
14.0,462.32665820320403,6.0
14.0,485.36823588838627,8.0
14.0,485.9608041397511,2.0
14.0,490.00475000530025,9.0
14.0,490.1622868020186,9.0
14.0,493.3773434583178,1.0
14.0,498.54380727594787,1.0
15.0,0.1263517938467173,2.0
15.0,0.6357782752951102,5.0
15.0,1.0832260755659902,5.0
15.0,11.773243213857102,7.0
15.0,13.101182176530255,7.0
15.0,14.251338995063639,6.0
15.0,14.744788934615999,3.0
15.0,15.02058813863002,3.0
15.0,15.022151315194336,5.0
15.0,15.154138334793961,3.0
15.0,16.10463242626351,5.0
15.0,16.833403510411312,8.0
15.0,16.88526841464136,8.0
15.0,21.147561096577913,7.0
15.0,21.754409859787216,7.0
15.0,24.566651611778028,5.0
15.0,24.696437246170184,4.0
15.0,25.440113919906423,5.0
15.0,25.464860635067392,1.0
15.0,31.891489577264593,6.0
15.0,32.13687061499366,7.0
15.0,32.174305149870136,7.0
15.0,34.25066606344181,7.0
15.0,38.31711101086718,2.0
15.0,42.99783013475305,7.0
15.0,43.1682734814641,2.0
15.0,56.47496585159987,2.0
15.0,56.48872579580472,8.0
15.0,60.79172727180732,9.0
15.0,61.13565322552162,9.0
15.0,64.79134544335507,1.0
15.0,66.23510034567202,9.0
15.0,66.30982373294553,9.0
15.0,66.74656488492855,9.0
15.0,70.33793694385704,5.0
15.0,75.7215353876277,2.0
15.0,75.93638103072074,2.0
15.0,84.28141126534857,3.0
15.0,86.15133811052105,3.0
15.0,87.12820573403536,6.0
15.0,87.15165095056732,6.0
15.0,89.71132476569105,1.0
15.0,89.73366472521471,9.0
15.0,102.77473079240107,3.0
15.0,105.41869546750384,2.0
15.0,105.4745713673001,2.0
15.0,116.95186553095081,1.0
15.0,119.0103354136025,1.0
15.0,128.29763940001794,4.0
15.0,128.48908199821372,4.0
15.0,129.88472306937993,3.0
15.0,130.04052964701665,3.0
15.0,130.18511154553522,3.0
15.0,140.7635790708096,8.0
15.0,140.84832093371398,6.0
15.0,142.19898410851073,0.0
15.0,142.7564699920907,0.0
15.0,143.5706366075421,0.0
15.0,143.59378041170186,3.0
15.0,144.3585695806081,0.0
15.0,152.63424316771295,2.0
15.0,157.31606234885263,8.0
15.0,158.0485773360009,8.0
15.0,158.15507505514427,2.0
15.0,158.4214025111701,2.0
15.0,158.57752396375062,8.0
15.0,159.34798769405867,8.0
15.0,159.49127802325546,8.0
15.0,159.9459175138286,8.0
15.0,165.92621494284415,2.0
15.0,166.52704354216647,7.0
15.0,175.05722077809276,9.0
15.0,175.24708776652145,9.0
15.0,175.2542044177187,9.0
15.0,186.670884700498,5.0
15.0,186.73998273047022,3.0
15.0,189.38135846655604,3.0
15.0,189.44981464052688,5.0
15.0,189.52775124663233,5.0
15.0,189.76126944494197,3.0
15.0,189.80323292909603,5.0
15.0,190.28068327984843,8.0
15.0,190.39403758151676,5.0
15.0,191.0506877799208,3.0
15.0,191.6379831056604,0.0
15.0,192.27176185241564,3.0
15.0,192.87983397865094,5.0
15.0,193.12552030750024,5.0
15.0,193.14926283578507,0.0
15.0,193.22735044285466,5.0
15.0,196.05812208024074,7.0
15.0,196.27766491512457,2.0
15.0,196.32368367384672,0.0
15.0,197.10786922209698,7.0
15.0,197.26545333138213,0.0
