seq_index,timestamp,lat,lon,category
22,13768.705833333333,37.7956,-122.40299999999999,4
22,13768.731666666667,37.7966,-122.402,1
22,13769.580277777777,37.797552,-122.400725,4
22,13772.441111111111,37.7956,-122.40299999999999,4
22,13772.561666666666,37.795477000000005,-122.403244,3
22,13772.801944444445,37.792,-122.4,2
22,13772.940277777778,37.7943215257,-122.400376797,3
22,13773.437222222223,37.795477000000005,-122.403244,3
22,13773.448333333334,37.797552,-122.400725,4
22,13773.48361111111,37.7956,-122.40299999999999,4
22,13773.497222222222,37.7966,-122.402,1
22,13776.986944444445,37.796803999999995,-122.40253059999999,3
22,13776.992777777778,37.7968,-122.402,3
22,13777.229166666666,37.7966,-122.402,1
22,13778.814166666667,37.797552,-122.400725,4
22,13778.8425,37.795477000000005,-122.403244,4
22,13779.080555555556,37.789488,-122.401353,7
22,13779.1825,37.7748843,-122.4386706,7
22,13779.552777777777,37.7748566,-122.4360873,2
22,13780.382222222222,37.7733,-122.436,4
22,13781.080833333333,37.786253,-122.41896100000001,5
22,13783.685555555556,37.78584,-122.41894099999999,6
22,13783.893333333333,37.7733,-122.436,4
22,13793.107222222223,37.7748843,-122.4386706,7
22,13793.735833333334,37.788781,-122.40250900000001,2
22,13794.433333333332,37.7966,-122.402,1
22,13799.044722222223,37.79672,-122.40229,6
22,13799.050833333333,37.796560799999995,-122.40228130000001,6
22,13802.169166666667,37.7966,-122.402,1
22,13802.71361111111,37.789488,-122.401353,7
22,13803.135833333334,37.7748843,-122.4386706,7
22,13803.352777777778,37.774834000000006,-122.437469,6
22,13803.433333333332,37.7733,-122.436,4
22,13819.316388888888,37.775,-122.43799999999999,2
22,13819.731944444444,37.7748843,-122.4386706,7
22,13820.045555555556,37.7956,-122.40299999999999,4
22,13820.0525,37.797552,-122.400725,4
22,13820.103888888889,37.796803999999995,-122.40253059999999,3
22,13821.657222222222,37.7966,-122.402,1
22,13822.48111111111,37.7968,-122.402,3
22,13824.870833333332,37.7966,-122.402,1
22,13825.935,37.7901594,-122.4011238,6
22,13826.655,37.768543620900004,-122.415289879,5
22,13829.7775,37.766847391,-122.415614426,5
22,13831.216666666667,37.7604,-122.415,5
22,13833.708055555555,37.7733,-122.436,4
22,13842.528888888888,37.7733,-122.436,4
22,13842.915833333333,37.7748566,-122.4360873,2
22,13843.967777777778,37.7733,-122.436,4
22,13844.949444444444,37.786170399999996,-122.4401222,5
22,13845.229444444445,37.772512647,-122.445631027,3
22,13848.996111111112,37.772512647,-122.445631027,3
22,13852.347777777777,37.786170399999996,-122.4401222,5
22,13852.691944444445,37.786657,-122.42091200000002,5
22,13870.726388888888,37.7748566,-122.4360873,2
22,13870.735277777778,37.7748566,-122.4360873,2
22,13870.742777777778,37.775,-122.43799999999999,2
22,13873.855,37.7733,-122.436,4
22,13875.328333333333,37.7747,-122.43799999999999,2
22,13875.4025,37.7733,-122.436,4
22,13877.592222222222,37.7733,-122.436,4
22,13888.193611111112,37.7733,-122.436,4
22,13888.281111111111,37.7748566,-122.4360873,2
22,13888.758055555556,37.7748843,-122.4386706,7
22,13889.148888888889,37.788781,-122.40250900000001,2
22,13891.417777777779,37.7966,-122.402,1
22,13892.1,37.7968,-122.402,3
22,13892.105277777779,37.796803999999995,-122.40253059999999,3
22,13893.194444444445,37.796907,-122.399822,2
22,13893.900555555556,37.796803999999995,-122.40253059999999,3
22,13893.920833333334,37.7968,-122.402,3
22,13893.951111111111,37.7966,-122.402,1
22,13895.922777777778,37.7968,-122.402,3
22,13896.416666666666,37.7966,-122.402,1
22,13898.419166666667,37.7966,-122.402,1
22,13899.163055555555,37.787500099999995,-122.4036628,6
22,13899.336944444445,37.784749700000006,-122.40771570000001,6
22,13899.405277777778,37.786189,-122.407633,6
22,13899.73,37.7846897818,-122.40766570000001,7
22,13900.266111111112,37.774801700000005,-122.4378584,2
22,13901.04611111111,37.7733,-122.436,4
22,13911.806388888888,37.7733,-122.436,4
22,13912.538333333334,37.7748843,-122.4386706,7
22,13912.924722222222,37.788781,-122.40250900000001,2
22,13913.012222222222,37.7887,-122.402,0
22,13913.223333333333,37.7966,-122.402,1
22,13915.209166666667,37.797552,-122.400725,4
22,13915.398333333333,37.796803999999995,-122.40253059999999,3
22,13915.403888888888,37.7968,-122.402,3
22,13916.9375,37.7966,-122.402,1
22,13917.177222222223,37.796294,-122.40093999999999,4
22,13917.225,37.796915500000004,-122.3995077,6
22,13917.412222222221,37.797548,-122.39911809999998,3
22,13917.781111111111,37.797552,-122.400725,4
22,13918.12611111111,37.7976501,-122.4010172,2
22,13919.446944444444,37.7966,-122.402,1
22,13921.174444444445,37.7956,-122.40299999999999,4
22,13921.915,37.7966,-122.402,1
22,13922.701666666666,37.804744,-122.420608,7
22,13922.911666666667,37.801642,-122.431055,4
22,13923.201388888889,37.7975,-122.43,2
22,13926.390833333333,37.8029843,-122.43747150000002,7
22,13926.404166666667,37.798565,-122.423927,7
22,13926.644444444444,37.7733,-122.436,4
22,13936.146388888888,37.7733,-122.436,4
22,13936.518055555556,37.7748843,-122.4386706,7
22,13936.882222222222,37.788781,-122.40250900000001,2
22,13936.890555555556,37.7887,-122.402,0
22,13937.083333333334,37.795477000000005,-122.403244,3
22,13937.141944444444,37.7966,-122.402,1
22,13939.41888888889,37.7968,-122.402,3
22,13939.425833333333,37.796803999999995,-122.40253059999999,3
22,13939.502222222221,37.797552,-122.400725,4
22,13942.459722222222,37.794644,-122.40114399999999,2
22,13942.512777777778,37.7943215257,-122.400376797,3
22,13942.932777777778,37.795477000000005,-122.403244,3
22,13943.24888888889,37.7966,-122.402,1
22,13946.211666666666,37.789056,-122.402234,4
22,13946.219166666666,37.7890206,-122.4017591,7
22,13946.32,37.7795681673,-122.41387367200001,7
22,13946.334722222222,37.7795342481,-122.417564392,3
22,13946.4575,37.779330732800005,-122.419227362,4
22,13946.66861111111,37.7887,-122.402,0
22,13946.855833333333,37.776378,-122.42476,0
22,13960.833055555555,37.7748843,-122.4386706,7
22,13961.361666666666,37.788781,-122.40250900000001,2
22,13961.414722222222,37.7887,-122.402,0
22,13961.584444444445,37.7966,-122.402,1
22,13962.96361111111,37.7940163137,-122.402350903,5
22,13964.92111111111,37.7968,-122.402,3
22,13964.929444444444,37.797552,-122.400725,4
22,13968.70638888889,37.7943215257,-122.400376797,3
22,13968.773611111112,37.792669000000004,-122.399084,6
22,13968.808055555555,37.7923,-122.399,6
22,13968.855833333333,37.7932,-122.4,2
22,13969.119722222222,37.796294,-122.40093999999999,4
22,13969.236388888889,37.7968,-122.402,3
22,13969.24,37.796803999999995,-122.40253059999999,3
22,13971.243611111111,37.7931261046,-122.396482229,7
22,13971.458888888888,37.7748843,-122.4386706,7
22,13971.877777777778,37.7748843,-122.4386706,7
22,13972.146388888888,37.7733,-122.436,4
22,13986.613055555556,37.7733,-122.436,4
22,13986.811666666666,37.7748566,-122.4360873,2
22,13987.692777777778,37.7906,-122.404,2
22,13987.89138888889,37.795477000000005,-122.403244,3
22,13987.900833333333,37.7956,-122.40299999999999,4
22,13987.92888888889,37.7940163137,-122.402350903,5
22,13989.795,37.7890206,-122.4017591,7
22,13990.006388888889,37.779330732800005,-122.419227362,4
22,13990.933333333332,37.7795342481,-122.417564392,3
22,13990.985277777778,37.7795681673,-122.41387367200001,7
22,13991.103611111112,37.784859000000004,-122.40705,7
22,13991.659444444444,37.7890206,-122.4017591,7
22,13992.4275,37.752408779,-122.41829395299999,7
22,13992.763888888889,37.758922999999996,-122.41218500000001,2
22,13998.224166666667,37.7754008,-122.4378119,0
22,14000.211388888889,37.77462,-122.43805400000001,2
22,14012.12361111111,37.787438,-122.445402,4
22,14012.412222222221,37.78614279999999,-122.4215625,7
22,14012.934166666666,37.808572999999996,-122.41226370000001,3
22,14012.940277777778,37.8090786,-122.4119338,3
22,14012.950277777778,37.8090786,-122.4119338,7
22,14013.394444444444,37.8735227,-122.45579679999999,2
22,14020.524444444445,37.7733,-122.436,4
22,14035.560277777779,37.7733,-122.436,4
22,14035.566666666668,37.7748566,-122.4360873,2
22,14035.590833333334,37.7748566,-122.4360873,2
22,14038.860833333334,37.7754008,-122.4378119,0
22,14038.905833333334,37.775,-122.43799999999999,2
22,14040.799444444445,37.7733,-122.436,4
22,14049.709166666667,37.7748566,-122.4360873,2
22,14057.314722222221,37.7940163137,-122.402350903,5
22,14057.40111111111,37.795477000000005,-122.403244,3
22,14060.739166666666,37.7955905,-122.40297679999999,2
22,14062.927222222223,37.7966,-122.402,1
22,14063.078611111112,37.796803999999995,-122.40253059999999,3
22,14063.08111111111,37.7968,-122.402,3
22,14063.20638888889,37.7966,-122.402,1
22,14066.484722222222,37.7966,-122.402,1
22,14066.492777777778,37.7956,-122.40299999999999,4
22,14066.730833333333,37.789488,-122.401353,7
22,14066.8975,37.7788558616,-122.43146896399999,7
22,14069.948333333334,37.7733,-122.436,4
22,14069.954722222223,37.7767,-122.43799999999999,5
22,14069.97,37.7733,-122.436,4
22,14080.666944444445,37.7733,-122.436,4
22,14080.675,37.7750059006,-122.43616819399999,7
22,14081.07,37.7887,-122.402,0
22,14081.13388888889,37.788781,-122.40250900000001,2
22,14085.556388888888,37.7966,-122.402,1
22,14088.452222222222,37.7938,-122.40100000000001,4
22,14088.511388888888,37.7943215257,-122.400376797,3
22,14088.624444444444,37.796294,-122.40093999999999,4
22,14088.630833333333,37.797552,-122.400725,4
22,14089.16138888889,37.7966,-122.402,1
22,14090.342222222222,37.796294,-122.40093999999999,4
22,14090.522777777778,37.7931261046,-122.396482229,7
22,14090.620833333332,37.7528341,-122.3878342,7
22,14090.721944444444,37.7915406582,-122.390012741,3
22,14090.941944444445,37.7528341,-122.3878342,7
22,14091.031111111111,37.7772,-122.39299999999999,4
22,14095.208888888888,37.7733,-122.436,4
22,14104.091944444444,37.7733,-122.436,4
22,14104.096944444444,37.7748566,-122.4360873,2
22,14104.643055555556,37.7750059006,-122.43627548200001,7
22,14104.659444444444,37.7750059006,-122.43616819399999,7
22,14105.289444444445,37.795477000000005,-122.403244,3
22,14105.558888888889,37.7966,-122.402,1
22,14108.585555555555,37.7958,-122.402,2
22,14109.878888888888,37.7966,-122.402,1
22,14111.674166666666,37.795062,-122.401844,2
22,14111.719166666666,37.795477000000005,-122.403244,3
22,14112.940833333334,37.7966,-122.402,1
22,14114.878611111111,37.794918200000005,-122.40091969999999,7
22,14115.6125,37.7658727,-122.46857849999999,4
22,14127.118888888888,37.783194,-122.46479699999999,2
22,14127.411666666667,37.7748566,-122.4360873,2
22,14127.427777777777,37.7733,-122.436,4
22,14128.607777777777,37.7750059006,-122.43627548200001,7
22,14128.614722222223,37.7750059006,-122.43616819399999,7
22,14132.261944444444,37.7966,-122.402,1
22,14132.404166666667,37.7978,-122.40100000000001,5
22,14133.210833333333,37.795062,-122.401844,2
22,14133.257777777777,37.795477000000005,-122.403244,3
22,14134.555277777778,37.7966,-122.402,1
22,14135.486666666666,37.796803999999995,-122.40253059999999,3
22,14135.501944444444,37.7968,-122.402,3
22,14136.1275,37.7966,-122.402,1
22,14138.97361111111,37.796439,-122.40538400000001,6
22,14139.046666666667,37.794137799999994,-122.40779140000001,3
22,14139.163611111111,37.80228029999999,-122.4248095,7
22,14139.400833333333,37.802186,-122.43292220000001,4
22,14139.503055555555,37.8009,-122.43700000000001,5
22,14139.725833333334,37.8002093283,-122.440143228,2
22,14153.443888888889,37.7750059006,-122.43627548200001,7
22,14153.48138888889,37.7750059006,-122.43616819399999,7
22,14153.888055555555,37.788781,-122.40250900000001,2
22,14154.005277777778,37.7892429721,-122.401642799,7
22,14154.199444444444,37.795477000000005,-122.403244,4
22,14154.278055555556,37.7966,-122.402,1
22,14161.755277777778,37.796439,-122.40538400000001,6
22,14161.773333333333,37.7962674,-122.4046031,1
22,14161.790277777778,37.795477000000005,-122.403244,3
22,14161.890277777778,37.7940163137,-122.402350903,5
22,14162.055277777778,37.788781,-122.40250900000001,2
22,14162.244444444445,37.784859000000004,-122.40705,7
22,14162.26888888889,37.7844523638,-122.407951355,6
22,14163.490833333333,37.786189,-122.407633,6
22,14163.498333333333,37.786751,-122.40846699999999,2
22,14163.674722222222,37.7887,-122.402,0
22,14163.733333333334,37.785794,-122.40819199999999,6
22,14163.751944444444,37.7846897818,-122.40766570000001,7
22,14163.908333333333,37.7750059006,-122.43616819399999,7
22,14164.157222222222,37.7748566,-122.4360873,2
22,14164.191388888888,37.7733,-122.436,4
22,14168.359166666667,37.7733,-122.436,4
22,14181.005,37.7733,-122.436,4
22,14181.914166666667,37.7748566,-122.4360873,2
22,14182.974444444444,37.7733,-122.436,4
22,14202.380277777778,37.7748566,-122.4360873,2
22,14202.76638888889,37.7733,-122.436,4
22,14203.863055555556,37.786170399999996,-122.4401222,7
22,14203.867777777778,37.771102,-122.436927,7
22,14204.168333333333,37.787438,-122.445402,4
22,14204.598333333333,37.7688489382,-122.48365402200001,3
22,14204.609166666667,37.7687132418,-122.491335869,0
22,14204.839444444444,37.7687132418,-122.491335869,0
22,14205.399444444445,37.7673223393,-122.49502658799999,0
22,14206.465555555556,37.769040000000004,-122.4835193,0
22,14207.024166666666,37.7697309587,-122.48253822299999,0
22,14207.368055555555,37.7673223393,-122.49502658799999,0
22,14207.53388888889,37.7687132418,-122.491335869,0
22,14209.865,37.7673223393,-122.49502658799999,0
22,14209.874722222223,37.768950710300004,-122.49056339299999,0
22,14214.137777777778,37.7859956,-122.4531939,2
22,14214.757222222222,37.7733,-122.436,4
22,14223.754444444445,37.7733,-122.436,4
22,14224.568611111112,37.7750059006,-122.43616819399999,7
22,14224.976388888888,37.788781,-122.40250900000001,2
22,14225.228888888889,37.795477000000005,-122.403244,3
22,14225.2375,37.7956,-122.40299999999999,4
22,14225.252222222221,37.7966,-122.402,1
22,14229.997222222222,37.796294,-122.40093999999999,4
22,14230.12388888889,37.795062,-122.401844,2
22,14230.229166666666,37.795477000000005,-122.403244,3
22,14230.759722222223,37.7947,-122.402,2
22,14233.381666666666,37.7314551643,-122.434923649,7
22,14234.73138888889,37.3327078179,-121.901260614,0
22,14235.636944444444,37.3327078179,-121.901260614,0
22,14239.808888888889,37.7733,-122.436,4
22,14248.285277777777,37.7733,-122.436,4
22,14248.821944444444,37.7750059006,-122.43616819399999,7
22,14249.122777777779,37.788781,-122.40250900000001,2
22,14249.412222222221,37.7966,-122.402,1
22,14251.134166666667,37.7960929,-122.40596470000001,2
22,14252.139166666666,37.7968,-122.402,3
22,14254.453055555556,37.796803999999995,-122.40253059999999,3
22,14254.458055555555,37.796560799999995,-122.40228130000001,6
22,14254.484444444444,37.7966,-122.402,1
22,14256.705277777777,37.7956,-122.40299999999999,4
22,14256.913055555555,37.7966,-122.402,1
22,14258.509166666667,37.796439,-122.40538400000001,6
22,14258.519444444444,37.7962674,-122.4046031,1
22,14258.585833333333,37.7970683775,-122.405591011,5
22,14260.047222222222,37.7962674,-122.4046031,1
22,14260.052777777777,37.7970683775,-122.405591011,5
22,14262.63361111111,37.7970683775,-122.405591011,5
22,14263.188055555556,37.7733,-122.436,4
22,14272.511111111111,37.7748566,-122.4360873,2
22,14272.549166666666,37.7750059006,-122.43616819399999,7
22,14273.149166666666,37.795477000000005,-122.403244,3
22,14275.473333333333,37.7968,-122.402,3
22,14275.48,37.796803999999995,-122.40253059999999,3
22,14276.368611111111,37.7966,-122.402,1
22,14277.508055555556,37.795477000000005,-122.403244,3
22,14277.6375,37.795460999999996,-122.401746,2
22,14277.64361111111,37.795062,-122.401844,2
22,14277.786944444444,37.796294,-122.40093999999999,4
22,14277.830833333333,37.795477000000005,-122.403244,3
22,14280.733055555556,37.7966,-122.402,1
22,14281.76638888889,37.796803999999995,-122.40253059999999,3
22,14282.150555555556,37.7966,-122.402,1
22,14282.298611111111,37.7962674,-122.4046031,1
22,14282.519722222221,37.80228029999999,-122.4248095,7
22,14282.836944444445,37.801642,-122.431055,4
22,14283.048333333334,37.7979,-122.431,2
22,14287.566666666668,37.7733,-122.436,4
22,14296.764166666666,37.7733,-122.436,4
22,14299.762222222222,37.7966,-122.402,1
22,14300.057777777778,37.7945273,-122.396925,2
22,14301.002777777778,37.7966,-122.402,1
22,14301.08,37.796803999999995,-122.40253059999999,3
22,14301.085,37.7968,-122.402,3
22,14301.1025,37.79672,-122.40229,6
22,14301.122222222222,37.7966,-122.402,1
22,14301.136111111111,37.797552,-122.400725,4
22,14303.312777777777,37.7966,-122.402,1
22,14304.689444444444,37.796803999999995,-122.40253059999999,3
22,14304.746944444445,37.7968,-122.402,3
22,14304.823055555555,37.7966,-122.402,1
22,14306.996944444445,37.795477000000005,-122.403244,4
22,14307.158611111112,37.7892429721,-122.401642799,7
22,14307.263888888889,37.787500099999995,-122.4036628,6
22,14307.514722222222,37.7750059006,-122.43616819399999,7
22,14307.994166666667,37.7747,-122.43799999999999,2
22,14308.056666666667,37.7733,-122.436,4
22,14321.717777777778,37.7733,-122.436,4
22,14323.078055555556,37.7750059006,-122.43616819399999,7
22,14323.68611111111,37.794558,-122.40266100000001,2
22,14323.764166666666,37.795477000000005,-122.403244,3
22,14325.952222222222,37.7966,-122.402,1
22,14326.669166666667,37.796803999999995,-122.40253059999999,3
22,14326.67861111111,37.797552,-122.400725,4
22,14326.787222222221,37.797,-122.40100000000001,2
22,14329.26638888889,37.7938,-122.40100000000001,4
22,14329.269444444444,37.7892429721,-122.401642799,7
22,14329.475,37.7879881171,-122.407425642,3
22,14329.528333333334,37.786796,-122.40736299999999,6
22,14330.530277777778,37.7750059006,-122.43616819399999,7
22,14330.790555555555,37.7733,-122.436,4
22,14331.580277777777,37.786170399999996,-122.4401222,7
22,14332.163055555555,37.783225,-122.46377700000001,5
22,14334.42861111111,37.7829,-122.465,5
22,14334.530555555555,37.782955799999996,-122.4644369,6
22,14334.541111111112,37.7829,-122.465,5
22,14337.053333333333,37.7733,-122.436,4
22,14348.09888888889,37.7763457776,-122.43481636,3
22,14348.135277777777,37.776384,-122.43470900000001,6
22,14349.353333333333,37.776384,-122.43470900000001,6
22,14349.363055555556,37.7733,-122.436,4
22,14349.789722222222,37.7773565,-122.44176270000001,2
22,14352.430833333334,37.7748566,-122.4360873,2
22,14354.1125,37.7733,-122.436,4
22,14359.252777777778,37.7733,-122.436,4
22,14369.264722222222,37.7733,-122.436,4
22,14375.22361111111,37.7748566,-122.4360873,2
22,14375.418333333333,37.7733,-122.436,4
22,14378.97138888889,37.7570101,-122.38829799999999,4
22,14378.985555555555,37.7569660781,-122.38828003399999,4
22,14382.62611111111,37.7733,-122.436,4
22,14391.556111111111,37.7733,-122.436,4
22,14392.635833333334,37.7750059006,-122.43616819399999,7
22,14392.997222222222,37.788781,-122.40250900000001,2
22,14394.779722222222,37.7966,-122.402,1
22,14397.869722222222,37.7943215257,-122.400376797,3
22,14397.93861111111,37.7950421603,-122.398467064,4
22,14398.160277777777,37.795062,-122.401844,2
22,14398.378333333334,37.797552,-122.400725,4
22,14398.386666666667,37.797,-122.40100000000001,2
22,14398.498055555556,37.796294,-122.40093999999999,4
22,14398.504444444445,37.796803999999995,-122.40253059999999,3
22,14398.510833333334,37.7968,-122.402,3
22,14401.688055555556,37.7956,-122.40299999999999,4
22,14401.70611111111,37.797552,-122.400725,4
22,14401.975,37.7966,-122.402,1
22,14402.098055555556,37.7956,-122.40299999999999,4
22,14402.28638888889,37.7892429721,-122.401642799,7
22,14402.328055555556,37.7548906,-122.4277295,4
22,14402.634444444444,37.7642488,-122.4332405,5
22,14403.267777777777,37.7642488,-122.4332405,5
22,14405.758055555556,37.762056,-122.43538799999999,2
22,14405.987777777778,37.760774,-122.433733,2
22,14406.885833333334,37.763621,-122.434326,5
22,14408.628333333334,37.767339,-122.42969,5
22,14408.829444444444,37.7733,-122.436,4
22,14416.872777777779,37.7750059006,-122.43616819399999,7
22,14417.275833333333,37.7887,-122.402,0
22,14417.304444444444,37.788781,-122.40250900000001,2
22,14417.531388888889,37.7956,-122.40299999999999,4
22,14419.6925,37.7966,-122.402,1
22,14419.992777777778,37.796543,-122.405162,2
22,14421.326111111111,37.796439,-122.40538400000001,6
22,14421.816666666668,37.794558,-122.40266100000001,2
22,14421.9275,37.7647451,-122.42188909999999,5
22,14421.934722222222,37.7647451,-122.42188909999999,5
22,14421.9425,37.795477000000005,-122.403244,3
22,14422.021388888888,37.7647451,-122.42188909999999,5
22,14423.978333333333,37.7966,-122.402,1
22,14423.985555555555,37.7647451,-122.42188909999999,5
22,14424.358333333334,37.7966,-122.402,1
22,14424.466666666667,37.7966,-122.402,1
22,14424.47361111111,37.797552,-122.400725,4
22,14425.778888888888,37.806834,-122.46825700000001,3
22,14426.092777777778,37.8043250008,-122.45288372,3
22,14426.112777777778,37.7647451,-122.42188909999999,5
22,14430.493888888888,37.7733,-122.436,4
22,14440.724722222221,37.7647451,-122.42188909999999,5
22,14440.73138888889,37.7748566,-122.4360873,2
22,14440.761944444444,37.7750059006,-122.43627548200001,7
22,14440.76638888889,37.7750059006,-122.43616819399999,7
22,14441.458611111111,37.7966,-122.402,1
22,14443.202777777778,37.796803999999995,-122.40253059999999,3
22,14443.229444444445,37.7968,-122.402,3
22,14443.91888888889,37.7966,-122.402,1
22,14444.109444444444,37.794616,-122.401573,2
22,14444.669166666667,37.7943215257,-122.400376797,3
22,14444.851944444445,37.7943,-122.402,6
22,14445.866666666667,37.795477000000005,-122.403244,3
22,14445.986111111111,37.7966,-122.402,1
22,14448.47138888889,37.794558,-122.40266100000001,2
22,14448.488611111112,37.795477000000005,-122.403244,4
22,14448.718055555555,37.7966,-122.402,1
22,14450.613888888889,37.789488,-122.401353,7
22,14450.65361111111,37.7750059006,-122.43616819399999,7
22,14451.021944444445,37.7774,-122.43799999999999,5
22,14453.396666666667,37.7733,-122.436,4
22,14468.92111111111,37.7981,-122.40700000000001,2
22,14469.416666666666,37.797002899999995,-122.40450200000001,6
22,14470.469722222222,37.7966,-122.402,1
22,14471.104722222222,37.7968,-122.402,3
22,14471.118888888888,37.797552,-122.400725,4
22,14472.850833333334,37.7966,-122.402,1
22,14473.04,37.7892429721,-122.401642799,7
22,14473.056666666667,37.789488,-122.401353,7
22,14473.564166666667,37.7750059006,-122.43616819399999,7
22,14473.691666666668,37.7748566,-122.4360873,2
22,14473.9525,37.7733,-122.436,4
22,14474.2925,37.770087156399995,-122.466412783,0
22,14475.095277777778,37.7696,-122.46600000000001,2
22,14475.700555555555,37.770087156399995,-122.466412783,0
22,14476.372777777779,37.7829,-122.465,5
22,14478.508333333333,37.783,-122.465,2
22,14478.983888888888,37.77462,-122.43805400000001,2
22,14479.836944444445,37.7733,-122.436,4
22,14493.505555555555,37.7966,-122.402,1
22,14494.533611111112,37.796294,-122.40093999999999,4
22,14494.656944444445,37.797552,-122.400725,4
22,14494.664444444445,37.7964828,-122.40061299999999,2
22,14497.472222222223,37.7966,-122.402,1
22,14498.103611111112,37.7892429721,-122.401642799,7
22,14498.3375,37.7650367,-122.419698,7
22,14498.506944444445,37.764443,-122.421576,5
22,14500.92111111111,37.786170399999996,-122.4401222,5
22,14500.9875,37.7733,-122.436,4
22,14515.720555555556,37.7733,-122.436,4
22,14515.790833333333,37.7748566,-122.4360873,2
22,14520.004722222222,37.7733,-122.436,4
22,14522.262222222222,37.7748566,-122.4360873,2
22,14522.631388888889,37.8031,-122.414,0
22,14524.736388888889,37.804167,-122.41528100000001,2
22,14527.675555555556,37.7733,-122.436,4
22,14541.764444444445,37.7748566,-122.4360873,2
22,14545.011944444444,37.7733,-122.436,4
22,14546.399166666666,37.7748566,-122.4360873,2
22,14549.019166666667,37.7733,-122.436,4
22,14560.583611111111,37.7733,-122.436,4
22,14560.595833333333,37.7750059006,-122.43627548200001,7
22,14560.606666666667,37.7750059006,-122.43616819399999,7
22,14562.616944444444,37.7966,-122.402,1
22,14566.334722222222,37.796803999999995,-122.40253059999999,3
22,14566.34861111111,37.7968,-122.402,3
22,14566.375277777777,37.7966,-122.402,1
22,14570.865277777777,37.789488,-122.401353,7
22,14570.90888888889,37.7750059006,-122.43616819399999,7
22,14571.293333333333,37.774834000000006,-122.437469,6
22,14571.386111111111,37.7748566,-122.4360873,2
22,14571.409722222223,37.7733,-122.436,4
22,14584.748055555556,37.7750059006,-122.43616819399999,7
22,14585.1675,37.788781,-122.40250900000001,2
22,14587.311666666666,37.7966,-122.402,1
22,14587.320555555556,37.7968,-122.402,3
22,14588.5275,37.7966,-122.402,1
22,14588.5425,37.797552,-122.400725,4
22,14589.169166666667,37.7873310055,-122.403579354,6
22,14589.289722222222,37.787500099999995,-122.4036628,6
22,14589.360277777778,37.78715220000001,-122.40374720000001,2
22,14589.479166666666,37.7892429721,-122.401642799,7
22,14590.068888888889,37.795477000000005,-122.403244,3
22,14590.240555555556,37.7956,-122.40299999999999,4
22,14592.238055555556,37.796803999999995,-122.40253059999999,3
22,14592.92888888889,37.7966,-122.402,1
22,14594.43638888889,37.789488,-122.401353,7
22,14594.711388888889,37.7750059006,-122.43616819399999,7
22,14595.007777777777,37.774834000000006,-122.437469,2
22,14596.733055555556,37.7733,-122.436,4
22,14608.763888888889,37.7750059006,-122.43616819399999,7
22,14609.75138888889,37.7966,-122.402,1
22,14611.4525,37.7938,-122.40100000000001,4
22,14611.545555555556,37.79097,-122.40106599999999,2
22,14611.978055555555,37.794644,-122.40114399999999,2
22,14613.455277777777,37.796803999999995,-122.40253059999999,3
22,14615.829444444444,37.796803999999995,-122.40253059999999,3
22,14616.898055555555,37.7901594,-122.4011238,6
22,14617.735,37.7966,-122.402,1
22,14619.022777777778,37.794918200000005,-122.40091969999999,7
22,14620.708055555555,37.7658727,-122.46857849999999,4
22,14624.025555555556,37.760642,-122.435907,5
22,14632.279444444444,37.7733,-122.436,4
22,14633.026666666667,37.7750059006,-122.43616819399999,7
22,14633.31111111111,37.7966,-122.402,1
22,14635.798611111111,37.7966,-122.402,1
22,14636.763055555555,37.7967,-122.405,2
22,14637.720555555556,37.7968,-122.402,3
22,14639.460555555555,37.796294,-122.40093999999999,4
22,14639.576111111111,37.796988,-122.39831699999999,2
22,14640.576111111111,37.7966,-122.402,1
22,14640.807777777778,37.797552,-122.400725,4
22,14640.839722222223,37.797,-122.40100000000001,2
22,14640.846944444444,37.796294,-122.40093999999999,4
22,14640.989722222223,37.7931261046,-122.396482229,7
22,14641.178333333333,37.809340999999996,-122.305221,7
22,14641.188333333334,37.8021887792,-122.35542297399999,7
22,14642.32,37.750561603899996,-122.202215195,0
22,14646.359444444444,37.7750059006,-122.43616819399999,7
22,14646.364722222223,37.7733,-122.436,4
22,14657.973055555556,37.7733,-122.436,4
22,14658.514722222222,37.7750059006,-122.43616819399999,7
22,14658.904166666667,37.78715220000001,-122.40374720000001,2
22,14660.158333333333,37.7966,-122.402,1
22,14661.575277777778,37.796803999999995,-122.40253059999999,3
22,14661.584722222222,37.7968,-122.402,3
22,14664.113333333333,37.7966,-122.402,1
22,14664.495277777778,37.7941,-122.404,5
22,14666.148333333333,37.799843,-122.408078,2
22,14666.828611111112,37.784515958,-122.40716546799999,6
22,14667.195555555556,37.784045359699995,-122.407565117,6
22,14667.899166666666,37.7750059006,-122.43616819399999,7
22,14681.078333333333,37.7748566,-122.4360873,2
22,14682.528888888888,37.796195161,-122.39380002,2
22,14683.002222222221,37.7954575818,-122.393596172,3
22,14683.01638888889,37.796195161,-122.39380002,2
22,14686.585,37.7966,-122.402,1
22,14686.861666666666,37.7788558616,-122.43146896399999,7
22,14687.313333333334,37.7733,-122.436,4
22,14687.815,37.7733,-122.436,4
22,14691.450277777778,37.7733,-122.436,4
22,14692.1675,37.7828,-122.40799999999999,3
22,14692.181111111111,37.783108,-122.407094,2
22,14694.98,37.779451,-122.42327900000001,5
22,14697.147777777778,37.7733,-122.436,4
